Id,Y
3675,7.490404020559095
3676,3.8218613796331873
3677,3.6798110666965895
3678,4.146031000335062
3679,1.9550478636014805
3680,2.4296014238417105
3681,7.346832141860128
3682,2.215147127520469
3683,2.482257804286144
3684,3.271903692294525
3685,5.8698422415865785
3686,4.756020870075693
3687,8.00722167160825
3688,6.260222441558063
3689,8.21354874133835
3690,7.434827882322179
3691,7.2891020897108145
3692,1.1029200184209291
3693,6.560116500277245
3694,2.4985896931391123
3695,3.512178176138145
3696,6.6137838556191
3697,5.960139335093457
3698,7.533069004138785
3699,7.099102841761216
3700,3.3566212559067123
3701,8.40606065375766
3702,6.771570504207872
3703,6.714310353663685
3704,4.52332079037828
3705,5.157179913731708
3706,7.7488944203782015
3707,3.9162186280016065
3708,6.742180530339024
3709,6.8872853352614625
3710,2.780883519751462
3711,3.180249706922336
3712,3.77915251695423
3713,3.360312471067512
3714,6.625485002521379
3715,2.905012885112745
3716,8.018019282697093
3717,7.356638592923352
3718,2.1075091955040293
3719,6.081323519460117
3720,3.7762354346127016
3721,2.895825292968135
3722,1.728280660700462
3723,7.1426244248801565
3724,7.18438366989845
3725,2.5092189139538124
3726,2.9550979939432214
3727,5.961453256143285
3728,1.161659031280076
3729,1.5240889353697369
3730,7.034686807450626
3731,4.22049466996944
3732,3.7254795224524027
3733,6.396956361247984
3734,6.45763796320016
3735,7.470598619156174
3736,5.714074985392356
3737,6.931573962320354
3738,6.603424883098818
3739,7.089171042445869
3740,8.472562568433037
3741,6.404385889310076
3742,7.286198698708167
3743,2.3937605496605294
3744,1.90119184907436
3745,6.778268987663602
3746,7.931384398336933
3747,6.375758129686683
3748,6.916301082968702
3749,2.7205401222523795
3750,3.630571746313263
3751,1.828183194270391
3752,7.21169373433142
3753,6.773257710101696
3754,4.951606825740775
3755,3.0582517375795333
3756,3.0609587107637015
3757,1.4156377893769725
3758,6.836378022886349
3759,4.306585887808326
3760,0.7577313455793249
3761,3.5747953086220314
3762,2.89801688407075
3763,7.958811269840452
3764,1.7661091503144455
3765,6.274490366016976
3766,2.581508467848583
3767,2.0778805849113677
3768,7.404720584763733
3769,2.1539447255677557
3770,6.235825783071882
3771,6.860106934818174
3772,2.6599465023683644
3773,2.827612334510553
3774,7.8397760812572646
3775,3.6242477195699947
3776,8.739566891373887
3777,3.132442912522815
3778,6.53573298815353
3779,2.0011826514953897
3780,2.089996355784135
3781,3.0229380499320837
3782,8.805158485483618
3783,6.324787804209194
3784,8.890217384163515
3785,6.773923765303867
3786,1.3033729161701717
3787,8.999844994105437
3788,2.011101037266352
3789,4.8447217905003095
3790,5.856127034882878
3791,3.5138090044116312
3792,7.31194782936472
3793,6.596146451180839
3794,3.2713268726053806
3795,3.295292521196528
3796,6.667751512075244
3797,7.895811250747234
3798,1.7994740688141773
3799,2.557633279966476
3800,5.906895375446197
3801,6.84040846701227
3802,5.9905512828757255
3803,3.1650353348527585
3804,8.236533841197401
3805,3.904134958559233
3806,2.2507244699096858
3807,6.247817229770761
3808,3.531143137794633
3809,4.135078869005946
3810,7.278441230995323
3811,4.556452515452071
3812,7.180846224620912
3813,8.732067087848334
3814,7.648569605029163
3815,5.820578527466858
3816,6.971231088365367
3817,2.3039281114116035
3818,1.2132984541075158
3819,6.813787215884893
3820,3.397544391336117
3821,8.210734691994023
3822,2.024667967048948
3823,2.765772804827827
3824,1.6316833301685219
3825,6.41840772606424
3826,0.644082779241343
3827,7.517162235145616
3828,6.399016279514244
3829,7.317519518712082
3830,4.777507123917335
3831,2.5592313081283047
3832,7.273350948322517
3833,7.080227386630888
3834,4.206368402318299
3835,6.040246285177139
3836,2.656254091520366
3837,5.625866574488683
3838,7.226592942770849
3839,6.37215262491332
3840,3.8360907461531824
3841,7.088200104286912
3842,6.685779807718347
3843,7.222788622836363
3844,7.854596456296055
3845,1.7653523383449838
3846,1.47367514807966
3847,9.42942445789146
3848,5.3947416833242166
3849,2.894519001822293
3850,6.280078496638851
3851,1.231757048636577
3852,6.846128551945875
3853,4.372238010153888
3854,3.8842704073291494
3855,7.478659609944388
3856,3.0330735899815275
3857,2.7590684748208347
3858,4.548983103238241
3859,3.6468773613591243
3860,8.5954923081205
3861,5.4529222420416605
3862,6.920767265353176
3863,3.4603638193373145
3864,3.1230962971942633
3865,4.546488712891269
3866,6.948006678337669
3867,8.1929847379908
3868,3.7934423302897278
3869,1.4830439269336206
3870,6.870254693414389
3871,6.45215102215961
3872,5.13599775762781
3873,7.276992097055925
3874,8.273589748799282
3875,7.7470535151158
3876,2.45283122741736
3877,3.0661044682349656
3878,8.049941496265076
3879,3.234124844067063
3880,4.746853843577814
3881,6.764382751988167
3882,6.408837310253259
3883,2.914630977612193
3884,5.6155296848919765
3885,6.860211576771644
3886,2.8460682367036485
3887,6.395109683124529
3888,4.3316449630326845
3889,7.073581854721319
3890,7.18565252640829
3891,6.62751018203313
3892,9.374925885928148
3893,7.425915011484482
3894,4.069938764332372
3895,2.3162730597719925
3896,7.0282882029076035
3897,2.8746659902343077
3898,5.493275662012985
3899,8.703350713106428
3900,3.598673694149136
3901,6.686331501857244
3902,3.34869004917205
3903,7.397933903549438
3904,1.8150137391442216
3905,7.6665918788292
3906,6.782203418317388
3907,3.265459970061613
3908,2.5883754324113486
3909,7.582158680763979
3910,8.479231031978156
3911,6.954856402067453
3912,4.495992947536832
3913,2.9467727366494163
3914,7.6818209610464665
3915,6.39113743830333
3916,2.8914538992626246
3917,7.242286779719385
3918,6.522925124738035
3919,2.3374404817454644
3920,2.629945233198176
3921,2.3151186312744567
3922,2.0152336660071666
3923,6.247236491861199
3924,5.437408394413633
3925,4.145856997354917
3926,8.858764815305939
3927,7.091622907795138
3928,2.368493310940678
3929,4.16760693218032
3930,1.5899342440232782
3931,7.186933851622794
3932,2.4959380013995873
3933,7.626110723484193
3934,2.2413539394830777
3935,6.735735666901634
3936,8.154810108283092
3937,5.681677956550293
3938,7.6512417782493465
3939,7.968075628180876
3940,7.995033231980895
3941,2.372645925007512
3942,3.673257098939299
3943,8.798203235398011
3944,7.422584438973496
3945,2.129928559353209
3946,3.8890676224202534
3947,2.6399627330239674
3948,6.198099381476149
3949,1.398355358581266
3950,3.862849510286411
3951,3.4772662001868717
3952,4.077195305219547
3953,2.6187127445998333
3954,2.2865015596887392
3955,6.908715006049401
3956,7.016825698747345
3957,4.473671678483681
3958,8.13387107493285
3959,3.096750078996259
3960,7.625309903208523
3961,4.182366768530891
3962,7.210723306667335
3963,6.281407845910526
3964,6.748045552291246
3965,8.764941478753046
3966,7.626163203369591
3967,3.805492781771736
3968,2.786346047961308
3969,6.699707562274403
3970,2.6983946705264144
3971,5.488060416346873
3972,7.689110558121271
3973,4.7329376140007735
3974,6.622439792286296
3975,6.256478089494306
3976,7.663700947046988
3977,4.096739268694346
3978,2.9844037507650745
3979,2.9910915041319104
3980,7.295016260140289
3981,2.2909659210318045
3982,6.3985132956341895
3983,3.0730704792854455
3984,6.433677419420749
3985,7.207339945859899
3986,3.4549812143467986
3987,2.735064744678003
3988,6.889752839113551
3989,5.881790773495251
3990,2.700077253808467
3991,6.348209497789493
3992,4.127127219652245
3993,3.371448517379296
3994,8.014586747639811
3995,8.200004076347616
3996,6.6106302852895205
3997,2.989283035652622
3998,7.043942894060665
3999,6.9966767286498035
4000,9.11053191388686
4001,6.237829701215329
4002,2.4818828170497316
4003,2.6944063443252158
4004,7.593533768723294
4005,1.422636363727113
4006,6.562346010004227
4007,2.85144039954814
4008,5.879094002227112
4009,3.1441131573833148
4010,3.7637791050170826
4011,5.60403084575699
4012,2.706315690359308
4013,5.603292839858228
4014,3.051743995495012
4015,3.0406466718962526
4016,2.0294811348117157
4017,2.2738066085111264
4018,8.706911631663944
4019,3.3390150694448373
4020,1.9609059169147294
4021,3.260293932263733
4022,8.5870809871277
4023,3.047357800881978
4024,5.639142983702872
4025,7.575280644754303
4026,3.5410876882693736
4027,6.563042359012468
4028,3.46648520827447
4029,7.540131545976473
4030,3.588206493701822
4031,1.4450238275833462
4032,3.026862417668695
4033,7.954139249787053
4034,6.390764425751124
4035,2.5372149296578006
4036,3.346536758736227
4037,5.294359506912876
4038,4.742119124216502
4039,7.305118681749664
4040,7.917826986965999
4041,4.458970642129497
4042,5.333057183300342
4043,7.425966682132511
4044,3.555191787384211
4045,6.503151130653924
4046,2.545366743744066
4047,4.463932860467919
4048,6.373147264873362
4049,2.9028389105377363
4050,3.6066857748358485
4051,4.374108434289099
4052,8.422025392039759
4053,8.091820574398595
4054,8.270042785865975
4055,2.85278252454266
4056,6.6000966802526815
4057,2.9512397498918954
4058,1.9497862220649151
4059,0.7012169903634606
4060,6.746822242556584
4061,3.312350428376577
4062,4.000782245650248
4063,5.787310193854135
4064,3.3010532102116867
4065,2.8368694885577717
4066,3.4981911044200564
4067,7.494694174471733
4068,4.580331519450314
4069,2.4867112911791978
4070,7.572936170956718
4071,2.238767511051721
4072,1.9773518964683314
4073,9.34398888677896
4074,9.180368170333164
4075,5.4802796615388045
4076,1.5843704522657667
4077,2.111644723104291
4078,6.240620301013106
4079,2.2428547178868823
4080,7.044033420085537
4081,5.101583492977141
4082,4.15513443346584
4083,7.684064071527171
4084,3.1826198014383285
4085,7.782434255991037
4086,5.922848888006035
4087,1.8915449980999495
4088,5.344643504216641
4089,8.013848805879887
4090,7.454459343473152
4091,2.9129684911051092
4092,5.346566603646614
4093,3.147015333084301
4094,3.634637424288676
4095,7.69728007328383
4096,6.758935179561388
4097,5.803717295049364
4098,4.148808457960357
4099,1.8564407700777754
4100,6.6350936297883125
4101,8.097929958773898
4102,3.298208540240265
4103,7.190179185935365
4104,3.9086832830345983
4105,7.0275086960442925
4106,7.950927759927165
4107,4.008405903388483
4108,6.8597599257103825
4109,3.47791627966391
4110,3.2833505025765612
4111,3.097134916341075
4112,7.310814998210295
4113,6.69592700957053
4114,3.1625791685175155
4115,7.435953198584791
4116,6.830789596230796
4117,2.681793320021332
4118,6.206957789450757
4119,1.6833641564825008
4120,2.7402247805197373
4121,0.14530409216024598
4122,8.056932551849696
4123,7.001748530575958
4124,1.800465355389111
4125,3.128584195913678
4126,2.980785393918974
4127,0.7134439693968848
4128,3.816586808493205
4129,1.649058219644167
4130,3.700249928629155
4131,6.613227464624902
4132,2.5179278439600035
4133,3.863948957228929
4134,3.813320808005986
4135,7.784768586226117
4136,2.6874089102523038
4137,6.0393307613378475
4138,7.088961286644681
4139,5.5323907274198945
4140,7.6674158077544945
4141,5.9326930503446755
4142,7.269906890687606
4143,7.172497653635908
4144,3.1304106507661897
4145,8.082206845801103
4146,0.06450848032202883
4147,7.469133906082281
4148,4.2836763600325085
4149,8.149428209111246
4150,4.872145988096763
4151,3.9731092962072774
4152,3.5492524436179385
4153,1.9665086409485695
4154,8.068031054769332
4155,6.924017985219098
4156,3.5195982230909735
4157,2.5820329016581893
4158,6.733406173380951
4159,3.469324569774381
4160,3.855521063719065
4161,3.0848020533757587
4162,2.848411734838061
4163,1.2695820352194058
4164,7.401520430649663
4165,4.010294835050832
4166,5.6396899357762
4167,6.199899637350721
4168,4.3899519813107055
4169,3.787692750867832
4170,3.6158488381990614
4171,3.5215525348546506
4172,7.228964723026291
4173,2.9855603393555543
4174,6.665468862200962
4175,7.538393521884596
4176,4.079093297884139
4177,1.5664030453342808
4178,9.134998254478464
4179,2.972984049461873
4180,2.937971365809193
4181,4.0418048252656895
4182,8.787498583678868
4183,6.610729265654316
4184,6.207774981321898
4185,6.6048452493217376
4186,2.198335185593215
4187,4.15664187520917
4188,2.613650622078446
4189,2.386878742712427
4190,6.29570294589064
4191,2.600596616395399
4192,5.779077107041449
4193,6.755869154411668
4194,2.2515378740642222
4195,4.972920908152437
4196,3.3187820932178345
4197,6.5178372335441495
4198,2.19134415426032
4199,6.832138285953372
4200,3.6420377980364655
4201,3.6515239956802343
4202,1.432748129747397
4203,1.8112907754133765
4204,6.052978568969173
4205,6.064899273313592
4206,6.032562348128302
4207,2.6129678645467185
4208,6.2153405288188415
4209,2.938842580199497
4210,7.156263412358323
4211,6.4727402052129195
4212,5.554177341243509
4213,8.78749876980044
4214,6.1054244807880345
4215,5.794020134582787
4216,7.289878421674369
4217,2.962414079744102
4218,8.316890581953576
4219,7.417090432545053
4220,3.9645444999913853
4221,7.0991009445092175
4222,8.191352790617218
4223,5.9077338529019725
4224,6.176067677499504
4225,5.651520988861378
4226,3.0263745486114697
4227,2.0593705344418125
4228,6.575254746214814
4229,5.301470833391228
4230,1.8165412295874774
4231,2.109992428226183
4232,8.623891089449925
4233,3.4672086509589777
4234,4.92686187532868
4235,6.259595327932872
4236,6.746471036755436
4237,2.731341994733296
4238,5.581486811093654
4239,7.180233351173782
4240,7.100945005353944
4241,7.300915744160916
4242,7.199192753687459
4243,4.674230104758141
4244,1.9312510446710807
4245,2.532471132009161
4246,2.7757153296673844
4247,3.838220114627944
4248,7.307379522228109
4249,5.456017430896499
4250,8.078615170475079
4251,8.268055382259648
4252,3.619554169372421
4253,8.1935445628614
4254,6.867083032349686
4255,6.691460416906279
4256,2.644623607748028
4257,8.844320977863449
4258,6.7361270408651714
4259,5.40226882230644
4260,2.8139521549629496
4261,0.9025615993618614
4262,7.135636858206704
4263,0.5932952096634145
4264,5.980773800793308
4265,6.659757704581017
4266,2.280359163760889
4267,7.237328144082846
4268,6.400603382230004
4269,2.152824610668646
4270,2.5188982968375186
4271,6.492889937982972
4272,7.5282868988549465
4273,6.821141353478102
4274,6.871851902532032
4275,5.647225313870207
4276,8.070498945535192
4277,7.557785720514208
4278,3.821392406535893
4279,0.9020036049363513
4280,3.0083712142614303
4281,6.807338451017696
4282,3.5200743769524747
4283,4.169028827152045
4284,4.67962384383609
4285,4.735930102665796
4286,2.6374671001224694
4287,3.872977087133564
4288,3.039511377425447
4289,4.626271238762056
4290,3.8971571001031897
4291,4.050879231701669
4292,1.8613110393156262
4293,6.697820729777663
4294,8.199233805853655
4295,3.189528426758814
4296,3.7108013622022016
4297,7.169175291781662
4298,6.930948597786199
4299,3.495234630774851
4300,6.974543071620884
4301,4.960055189242305
4302,4.7041644906907045
4303,7.4292617763613835
4304,8.168065160785577
4305,1.623287548925605
4306,4.685636088733916
4307,2.4784021524736652
4308,7.368382795291626
4309,4.163371298790775
4310,6.527879199708657
4311,7.341588301384697
4312,6.328069511085364
4313,7.07452034932691
4314,7.092681518859924
4315,7.780905864212187
4316,7.8021600994481535
4317,3.4739171337274537
4318,2.9322088577718937
4319,7.845716601530511
4320,2.1992447666992208
4321,3.864754967071711
4322,7.712293172097428
4323,3.2040397453136014
4324,6.259925558649011
4325,8.54765032497031
4326,7.7627728051851586
4327,7.669217849492443
4328,4.309467143969324
4329,1.9296205315659933
4330,6.771498621267086
4331,7.372724102362227
4332,7.364255152250233
4333,7.603251180348675
4334,4.0578992648624075
4335,7.189197060768807
4336,6.685234732187389
4337,2.2421234979232714
4338,8.062757690879845
4339,1.8049406637254841
4340,1.9904336314392979
4341,7.579790378477883
4342,6.444661174408442
4343,4.032878640716076
4344,5.522978583458077
4345,9.192220822701918
4346,1.976086050473448
4347,3.6232453332619228
4348,6.396741721927039
4349,2.330223460331934
4350,7.748913533901657
4351,3.1741041873734592
4352,2.7258920897119316
4353,2.9302351488032
4354,2.721164026262915
4355,5.400710795552548
4356,3.416247571894037
4357,5.548535190340847
4358,4.683005172818429
4359,1.2949961215911576
4360,7.782110219477259
4361,7.321643761232686
4362,2.5006991955277327
4363,5.300587078303042
4364,5.953606786872987
4365,8.038645795605273
4366,7.190626273299285
4367,7.069302288578555
4368,2.3970710041436987
4369,3.028778482180147
4370,6.035117230898879
4371,7.147255988210478
4372,6.954113199845418
4373,2.7980300469190453
4374,7.265419351887859
4375,1.9107406605676656
